[1774878774] hotkey_state key=0xA0 message=256 binding=0xA5 pressed=0xA0 was_active=false is_active=false
[1774878775] hotkey_state key=0xA0 message=257 binding=0xA5 pressed=[] was_active=false is_active=false
[1774878783] hotkey_state key=0xA4 message=260 binding=0xA5 pressed=0xA4 was_active=false is_active=false
[1774878784] hotkey_state key=0xA4 message=257 binding=0xA5 pressed=0x9 was_active=false is_active=false
[1774878784] hotkey_state key=0xA4 message=257 binding=0xA5 pressed=0x9 was_active=false is_active=false
[1774878784] hotkey_state key=0xA4 message=260 binding=0xA5 pressed=0xA4 was_active=false is_active=false
[1774878785] hotkey_state key=0xA4 message=257 binding=0xA5 pressed=0x9 was_active=false is_active=false
[1774878785] hotkey_state key=0xA4 message=257 binding=0xA5 pressed=[] was_active=false is_active=false
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=false is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878786] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=true is_active=true
[1774878787] hotkey_state key=0xA5 message=257 binding=0xA5 pressed=[] was_active=true is_active=false
[1774878788] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=false is_active=true
[1774878788] hotkey_state key=0xA5 message=257 binding=0xA5 pressed=[] was_active=true is_active=false
[1774878789] hotkey_state key=0xA5 message=260 binding=0xA5 pressed=0xA5 was_active=false is_active=true
[1774878789] hotkey_state key=0xA5 message=257 binding=0xA5 pressed=[] was_active=true is_active=false
